B00FAQW0MK,Hot Wheels,15.04,11.97,2.6,51874,Mattel,120.0,48.0,Toy
B00EY26W7U,Mattel,14.0,10.1,2.1,300329,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B00EY26WM0,Mattel,14.75,9.0,4.0,246224,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B00FF4EGZ6,Matchbox,15.2,12.0,3.4,379621,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B00EFZAFU6,Mattel,11.3,8.5,2.4,397758,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B000GZXA3S,Yuasa,8.7,7.4,4.4,692272,Yuasa,0,0,Automotive Parts and Accessories
B00ABY93FI,Barbie,13.23,4.57,2.36,483486,Mattel,120.0,36.0,Toy
B00BLNY7V8,Barbie,13.39,7.17,2.44,350305,Mattel,120.0,36.0,Toy
B00CI7WO9I,Barbie,12.99,10.08,2.83,450555,Mattel,120.0,36.0,Toy
B00B9BFU8Q,Mattel,12.0,7.5,3.5,902981,Mattel,120.0,48.0,Toy
B00B8TRN2U,Matchbox,14.1,7.6,5.9,498562,Mattel,120.0,36.0,Toy
B00B9BFUUE,Mattel,12.0,10.0,2.4,363694,Mattel,120.0,48.0,Toy
B00CKH9WOQ,Monster High,12.6,10.04,2.72,158554,Mattel,144.0,72.0,Toy
B00C16Z57Y,Mattel,12.1,6.1,3.6,361402,Mattel - Import (Wire Transfer),96.0,36.0,Toy
B00FBWFHYQ,Mattel,15.1,10.1,1.6,470531,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B0094J4NLA,Barbie,23.5,12.7,4.3,179733,Mattel,96.0,36.0,Toy
B00EFZAFTW,Max Steel,11.02,9.76,3.23,269278,Mattel - Import (Wire Transfer),120.0,48.0,Toy
B00HZBXSHO,Mattel,12.0,7.2,2.6,353920,Mattel,180.0,72.0,Toy
B000ETRE0Q,Fisher-Price,15.4,11.2,5.6,226978,Fisher-Price,48.0,18.0,Toy
B00CEQ1CLO,Mattel,14.5,6.2,2.8,355814,Mattel,96.0,36.0,Toy
B00CEQ1HOQ,Monster High,12.99,9.37,2.68,199883,Mattel,156.0,72.0,Toy
B00C6PYP94,Barbie,12.68,4.88,2.52,261223,Barbie,144.0,36.0,Toy
B00ABY8WVO,Mattel,5.91,2.76,1.18,249522,Mattel,168.0,48.0,Toy
B00C8W6SQS,Mattel,11.3,4.1,3.8,572709,Mattel,180.0,72.0,Toy
B00C74HT10,Mattel,12.0,10.0,3.0,206098,Mattel,108.0,36.0,Toy
B00G7JCWQ8,Great Planes,10.2,10.1,1.2,576315,Hobbico Inc,1080.0,180.0,Hobby
B00EVX0XWC,Barbie,12.8,8.6,2.5,338786,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B00EVX0ZIY,Barbie,12.9,8.7,2.5,300495,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B00EVX0ZH0,Barbie,12.9,8.7,2.5,289527,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B00ICNA30O,Hot Wheels,12.2,1.65,1.02,31768,Mattel,84.0,36.0,Toy
B00G69QGV6,Transformers,6.9,3.3,2.4,196902,Hasbro,1188.0,60.0,Toy
B00ECV4GCG,Transformers,6.9,3.4,1.7,184861,Hasbro,1188.0,60.0,Toy
B00F14IQIS,Polly Pocket,10.1,8.9,2.5,426967,Mattel,120.0,48.0,Toy
B00G69QMIS,Transformers,6.9,3.3,1.6,302713,Hasbro,1188.0,60.0,Toy
B00IL7G828,Mattel,12.05,11.02,2.2,281562,Mattel,180.0,72.0,Toy
B00ENMGNWU,Fisher-Price,9.9,7.9,5.5,336778,Fisher Price,60.0,18.0,Toy
B00ECV4LN0,Transformers,11.5,8.0,4.2,236806,Hasbro,1188.0,60.0,Toy
B00AOCW32M,Nickelodeon,9.7,7.7,2.6,373979,Playmates - Toys,180.0,48.0,Toy
B004X0WAP6,Bright Starts,6.38,5.2,3.23,116648,KIDS II,36.0,3.0,Baby Product
B00AO3H5E2,Razor,34.5,11.0,5.5,249778,"Razor USA, LLC",0,0,Sports
B003KZ0Q4C,Thames & Kosmos,14.5,11.4,3.4,35125,Thames & Kosmos,96.0,96.0,Toy
B004QNL394,Our Generation,18.5,10.0,9.0,159114,Toysmith,180.0,36.0,Toy
B00CPZYJP0,Blip Toys,9.9,8.5,3.1,391912,Blip Toys - Import,180.0,48.0,Toy
B00CQHZ2LW,Mattel,12.2,8.11,2.6,26966,Mattel,96.0,36.0,Toy
B00G2CANUM,Nickelodeon,26.5,6.0,1.8,342145,Playmates - Toys,180.0,48.0,Toy
B0060RZD5E,Little Mommy,13.2,8.0,5.7,509517,Little Mommy,84.0,24.0,Toy
B0040I1MNC,My First Disney Princess,9.9,8.7,4.5,252658,Tolly Tots,168.0,24.0,Toy
B00FVHQLGY,Nickelodeon,12.0,10.2,5.0,298181,Playmates - Toys,180.0,48.0,Toy
B009AGHTOA,Circo Baby,14.3,8.8,5.4,638829,Circo,600.0,24.0,Toy
B00GKNQP0K,Razor,24.1,7.3,4.1,442084,Razor,0,12.0,Sports
B00KAIKKI4,Li'l Woodzeez,8.0,5.6,2.4,259731,Lite Hawk,120.0,36.0,Toy
B007G5PBCE,Hot Wheels,16.1,6.8,5.2,322847,Mattel,144.0,60.0,Toy
B004S6BRAY,Star Wars,11.5,8.2,3.1,289684,Hasbro,1176.0,36.0,Toy
B00EZPCX1A,Nintendo,8.39,5.31,1.69,2696,Nintendo of America,36.0,0.0,Video Games
B0085T34KG,Street Surfing,32.05,14.02,5.35,877916,nan,0,0,Sports
B0096TTSO0,Mega Bloks,8.0,3.7,1.4,455870,Mega Brands America Inc. - Megabloks - Fife,180.0,48.0,Toy
B00DZVD23S,Tatara,17.0,13.0,1.7,486713,Helix Retail,0,0,Health and Beauty
B0095MT276,nan,19.5,13.0,0.2,469509,Crayola,0,36.0,Toy
B008KNW1XS,Barbie,13.31,12.36,3.86,637491,Barbie,0,36.0,Toy
B0042ESHYQ,Barbie,12.76,8.82,2.36,603513,Barbie,0,36.0,Toy
B004LKRR7E,Barbie,13.15,7.64,3.46,737940,Mattel,120.0,72.0,Toy
B00AAQG9FY,nan,9.2,6.6,3.6,728344,Mattel,0,0,Toy
B005XTLG5G,Barbie,14.3,8.0,7.6,408231,Mattel,144.0,36.0,Toy
B00GT7VYV2,Barbie,15.7,12.9,7.4,580792,Just Play,0,36.0,Toy
B00D6N90AE,Spin Master,11.5,9.0,4.1,347400,Spin Master,108.0,48.0,Toy
B00IGVY0XS,Pressman,10.5,10.4,3.1,218439,Pressman Toys,180.0,60.0,Toy
B00IGVY0WE,Pressman,10.7,10.6,1.9,341217,Pressman Toys,180.0,60.0,Toy
B009KTT9H2,nan,6.9,5.2,2.2,727473,Disney,0,36.0,Toy
B0085WWXRS,Beyblade,8.25,6.9,2.0,347591,Hasbro,1188.0,96.0,Toy
B0093QF1DI,nan,8.8,7.6,1.7,897067,Hasbro,0,96.0,Toy
B007IK0GPO,Tech 4 Kids,9.0,5.0,1.5,942945,Tech 4 Kids,0,36.0,Toy
B007RFI44K,LEGO,6.6,6.5,3.0,252772,LEGO Hero Factory,144.0,72.0,Toy
B007T4JYXY,Nickelodeon,18.0,13.0,3.5,672931,Creative Designs Inc. (CDI),180.0,36.0,Toy
B005TYDSKQ,XIA,4.49,4.02,3.78,359817,Character,0,36.0,Toy
B00BCDQLAC,NECA,21.02,10.79,4.8,408284,Neca,192.0,180.0,Toy
B00AESXXQQ,nan,13.9,9.0,3.3,769821,Hasbro,0,96.0,Toy
B007Y74YXQ,Lalaloopsy,14.75,13.6,5.0,425191,MGA Entertainment,180.0,48.0,Toy
B009SEEKOQ,Disney,15.2,13.0,1.7,665105,"Creative Designs International, Ltd.",0,36.0,Toy
B00AJQ93L2,nan,5.1,5.1,1.8,887611,Hasbro,0,0,Toy
B00CHRM3KY,Hamacher,7.9,6.0,1.7,68372,Sassy,36.0,0.0,Baby Product
B00BGX5RUS,nan,12.6,10.8,2.9,1252942,Peachtree Playthings 1003138,0,0,Toy
B00CI4I594,Angry Birds,18.0,18.0,0.7,3118482,Commonwealth Toys,0,60.0,Toy
B0060Y240O,Nerf,17.7,12.6,2.9,284203,Nerf,112.0,64.0,Toy
B009IW25V8,nan,7.0,4.8,4.6,2046834,Babies R Us,0,24.0,Toy
B00D43FCL2,1S4UALL,11.8,11.0,1.6,707551,1S4UALL,0,0,Health and Beauty
B008A209Y2,nan,23.0,14.1,4.6,243729,best-lock,0,0,Toy
B007LX1DIW,Pokémon,12.0,7.5,3.1,nan,Jakks,96.0,48.0,Toy
B004Z0VP6O,Battat,12.3,7.9,5.1,1116206,Toysmith,48.0,18.0,Toy
B00D6CFGSU,nan,9.53,3.54,2.28,nan,Fisher Price,0,36.0,Toy
B004PW1XRI,Mickey Mouse,20.0,12.5,8.5,595585,Creative Designs Inc.,72.0,24.0,Toy
B00CZ3F276,My Little Pony,12.13,5.98,2.13,259855,Hasbro,1188.0,60.0,Toy
B00IJZPZM6,Marvel,10.1,5.9,2.3,56890,Hasbro,1188.0,48.0,Toy
B00G80IMOW,Play Circle by Battat,16.0,9.5,2.6,421637,Play Circle by Battat,0,36.0,Toy
B00IWQJETC,Fisher-Price,16.9,8.9,2.7,330232,Fisher Price,60.0,24.0,Toy
B009JAY21A,Buzz Bee,25.0,13.5,2.52,271218,Poof Slinky,180.0,72.0,Toy
B004T32VR4,Toystate,11.6,8.5,6.3,253109,MPA,180.0,36.0,Toy
B0089RPUH4,LeapFrog,5.3,4.9,0.7,116419,Leapfrog,60.0,36.0,Toy
B0045OV8NU,Spin Master,14.0,5.8,5.6,422548,Air Hogs,144.0,96.0,Toy
B0089DPDAM,Hasbro,6.77,6.3,2.28,725417,Hasbro,60.0,36.0,Toy
B002KKBVAQ,Geomag,14.96,8.58,1.89,1036140,Reeves (Breyer) Int'l,180.0,60.0,Toy
B006O6F2PC,Mattel,10.2,7.5,3.7,449430,Mattel,156.0,48.0,Toy
B00CFELSS2,Fur Real Friends,9.3,8.3,7.6,253151,Hasbro,1188.0,48.0,Toy
B004N7NFSK,Melissa & Doug,13.55,10.15,6.75,209,Melissa & Doug,180.0,3.0,Toy
B007G48NQ6,Nickelodeon,12.1,7.4,2.7,745850,Fisher Price,96.0,36.0,Toy
B00B5GA3MS,Baby Alive,14.5,10.8,5.1,505724,Hasbro,1188.0,36.0,Toy
B00G69QO2C,Transformers,7.01,5.98,1.5,57891,Hasbro,1188.0,60.0,Toy
B001JNI65S,Pavlov'z Toyz,15.3,9.0,5.6,31979,Pavlov'z Toyz,0,36.0,Toy
B00GTS7ND4,Pucci Pups,10.6,9.5,6.2,1036141,Pucci Pups,0,0,Toy
B003Z6QH3K,Kidz Delight,15.35,10.47,2.76,323029,Kidz Delight,84.0,48.0,Baby Product
B00BUO0AEG,Fisher-Price,13.1,11.1,3.7,466612,Fisher Price,72.0,24.0,Toy
B00DELMCW6,Disney,12.6,9.9,2.0,437472,Disney Princess,72.0,36.0,Toy
B002MUALIM,Mattel,10.79,10.59,4.61,91215,Mattel Games,144.0,60.0,Toy
B002KKBVB0,Geomag,16.46,10.16,1.81,1113740,Reeves (Breyer) Int'l,180.0,36.0,Toy
B00CH2ZPM2,Crayola,3.9,2.9,2.1,43731,Crayola,0,48.0,Toy
B00B9BFTKK,Thames & Kosmos,19.3,13.0,3.5,347147,Thames & Kosmos,180.0,96.0,Toy
B00B0MFRVY,Lalaloopsy,14.0,14.0,3.0,1277738,Playhut,0,36.0,Toy
B00BKSYFCU,Nabi,8.3,6.1,2.8,7365,"Fuhu, Inc.",0,0,Personal Computer
B00AL6S2JO,Our Generation,22.0,11.5,9.2,368958,Battat,600.0,36.0,Toy
B004QNIYGY,Our Generation,19.3,8.6,5.1,694879,Toysmith,180.0,36.0,Toy
B00H0OWDJA,DGQ,20.0,10.2,4.9,398061,Leateck,0,36.0,Toy
B00ECV4TXM,Furby,6.2,4.6,3.2,300364,Furby,1188.0,72.0,Toy
B00INUU3YW,Mattel,14.17,12.83,3.46,250720,Mattel,0,36.0,Toy
B004GXC6QS,Fur Real Friends,8.2,6.9,5.0,457570,Hasbro,1176.0,48.0,Toy
B009AERWEE,Fisher-Price,9.7,8.1,1.3,33181,Fisher Price,60.0,18.0,Toy
B008FREULU,Disney,13.31,7.87,5.2,402055,Just Play,72.0,36.0,Toy
B004SKYULI,Nerf,12.05,9.06,3.31,191889,Nerf,1176.0,96.0,Toy
B007KZ73EE,Diamond Select,12.36,10.39,4.57,398385,Rejects from Studios,180.0,168.0,Toy
B008HCZME2,Play-Doh,10.0,9.06,3.23,201642,Play-Doh,1188.0,36.0,Toy
B00CXVHFL6,Spin Master,12.0,8.5,4.2,536310,Spin Master,120.0,60.0,Toy
B00CZ3F22G,My Little Pony,12.1,6.1,2.1,269826,Hasbro,1188.0,60.0,Toy
B00FB7XMLG,Barbie,8.43,5.83,2.2,460934,Mattel,120.0,36.0,Toy
B00JRCB3HQ,LEGO,13.94,7.48,2.44,7207,Leba House Pub,1188.0,120.0,Toy
B00083HOXA,Pacific Play Tents,20.98,7.99,3.5,24174,Pacific Play Tents,120.0,36.0,Toy
B005LDDL0W,VeggieTales,9.9,9.9,5.8,972125,VeggieTales,96.0,36.0,Toy
B009M2TC8S,Barbie,12.6,4.8,2.6,416402,Mattel,144.0,36.0,Toy
B008ZGQU2I,Barbie,11.8,11.8,2.1,411553,Barbie,60.0,36.0,Toy
B003ZOHMDG,Li'l Woodzeez,7.4,4.4,3.5,277417,Lite Hawk,120.0,36.0,Toy
B00689NB3U,nan,12.91,4.09,1.97,1241515,Mattel Toys,0,36.0,Toy
B00AH18JJ6,nan,10.8,8.6,1.9,493974,"Manufactured for Maison Joseph Battat, LTD",0,48.0,Toy
B00EZIKOTA,Mooshka,14.7,9.0,3.6,397064,MGA Entertainment,60.0,24.0,Toy
B00942SDUE,Our Generation,13.1,8.9,2.5,1219307,"Maison Joseph Battat, Ltd.",600.0,36.0,Toy
B00A4U2NI8,Barbie,12.99,5.59,2.52,590234,Mattel,120.0,36.0,Toy
B009THDDJ0,Barbie,13.07,12.36,3.07,623218,Mattel,0,36.0,Toy
B00CPHGF7I,Play-Doh,16.5,10.0,5.5,49072,Hasbro,1188.0,36.0,Toy
B004QNMFJ6,Our Generation,14.2,10.0,2.2,61694,Toysmith,180.0,36.0,Toy
B00G987GQI,Mattel,11.0,7.1,2.4,79811,Mattel,168.0,72.0,Toy
B009ED2AXY,Beyblade,11.1,7.48,1.81,50390,Hasbro,1188.0,96.0,Toy
B000O8Z7UG,K'NEX Education,17.8,14.8,13.07,220868,K'NEX Education,288.0,96.0,Toy
B00F4AVTHO,EastPoint,23.0,10.1,5.1,2758297,Eastpoint,0,0,Sports
B003QP4DC2,Cra-Z-Art,12.0,11.25,2.2,752943,Cra Z Art,180.0,72.0,Toy
B00C5I14AU,Just Play,14.8,7.1,4.0,26131,Just Play,72.0,36.0,Toy
B00ADTALOI,Our Generation,10.4,8.1,6.4,387752,Battat,600.0,60.0,Toy
B009F7OUQE,Mattel,12.91,6.38,2.13,67728,Mattel,120.0,36.0,Toy
B00ADT97BG,Our Generation,11.8,8.4,7.4,775502,Battat,0,60.0,Toy
B00EH6USW8,Lil Woodzeez,18.5,15.98,9.02,118536,Lil Woodzeez,840.0,36.0,Toy
B00C6Q5N2Q,Mattel,12.9,6.7,2.4,191663,Frozen,96.0,36.0,Toy
B00517JF6M,Disney Princess,21.9,15.7,4.7,468461,Disney Princess,72.0,36.0,Toy
B00JWSJ6JM,THE ULTIMATE SPIDER-MAN,11.3,9.5,1.7,260954,Unknown,0,36.0,Toy
B00G987GXG,Mattel,12.2,7.24,2.52,517769,Mattel,168.0,72.0,Toy
B00IL7G832,Mattel,9.1,8.0,2.0,259680,Mattel,180.0,72.0,Toy
B00C5I14B4,Just Play,17.7,8.5,3.4,56917,Just Play,72.0,36.0,Toy
B00C16YUW0,Barbie,8.19,6.14,2.83,844933,Mattel - Import (Wire Transfer),108.0,36.0,Toy
B004RSGBSQ,Little Tikes,23.5,17.5,11.0,327069,Little Tikes,48.0,24.0,Toy
B00IVFCLZS,Monster High,12.91,8.19,2.76,231728,Mattel,180.0,72.0,Toy
B00FG4AV9K,Disney,13.0,8.1,2.5,432805,Jakks,72.0,48.0,Toy
B007WK8RYC,Adventure Time,11.5,4.1,2.2,72983,Jazwares Domestic,180.0,48.0,Toy
B00FY2P1MQ,Crayola,8.3,5.0,3.1,42281,Binney & Smith,8.0,4.0,Toy
B00G987H9E,Mattel,12.05,7.24,2.6,419873,Mattel,168.0,72.0,Toy
B00HBEHSLW,Our Generation,13.8,13.0,5.0,459360,Our Generation,600.0,36.0,Toy
B006BIO0BA,FurReal Friends,8.7,8.0,8.0,378714,Hasbro,1176.0,48.0,Toy
B00085EWVK,Fisher-Price,9.1,9.1,2.9,890925,Fisher-Price,0,0,Toy
B009Y5SD3S,Little Mommy,12.4,9.0,4.9,508367,Mattel,60.0,36.0,Toy
B00AWZN4V0,Lalaloopsy,14.9,13.0,4.7,548850,Lalaloopsy,104.0,48.0,Toy
B00HN9D206,Mattel,11.0,7.0,2.6,344661,Mattel,180.0,72.0,Toy
B0019JE68I,Gorilla,18.75,7.7,4.35,140721,Gorilla Playsets,0,48.0,Toy
B00IQDXF2S,Swing-N-Slide,108.0,42.0,42.0,1422497,Swing N Slide (DropShip),120.0,36.0,Toy
B003A2JCR2,LEGO,23.0,14.7,5.0,159800,LEGO City,144.0,72.0,Toy
B00B9C6NWM,Fisher-Price,14.0,12.0,2.1,245115,Longshore,180.0,18.0,Toy
B00ECV58YQ,Marvel,10.4,6.0,2.2,179739,Hasbro,1188.0,48.0,Toy
B002OEBGVW,Geomag,16.54,10.16,2.76,590980,Reeves (Breyer) Int'l,36.0,10.0,Toy
B0035EQGUG,LeapFrog,11.3,6.7,0.5,174361,LeapFrog,84.0,48.0,Toy
B00J4S792G,LEGO,10.3,7.5,2.3,34157,LEGO,144.0,84.0,Toy
B00G73U59U,Teenage Mutant Ninja Turtles,10.98,8.82,2.09,6385,Playmates - Toys,180.0,48.0,Toy
B0006HDJZ0,Wildkin,32.0,32.0,5.0,139674,Wildkin,120.0,36.0,Baby Product
B000IZYWF6,John N. Hansen,11.0,5.8,2.4,126464,John N. Hansen Co.,600.0,96.0,Toy
B00FMM4CXC,nan,25.3,20.5,8.7,1087523,Disney,0,0,Toy
B00DGAXFJY,Nerf,18.6,11.3,3.0,284926,Nerf,0,8.0,Toy
B00CTVIEE2,Fashion Angels,10.9,10.5,2.1,371083,FASHION ANGELS ENTERPRISES,0,96.0,Toy
B00ECMZ2Q4,Hello Kitty,15.4,10.0,6.0,475488,Blip Toys,180.0,48.0,Toy
B004T3J50U,Li'l Woodzeez,7.0,6.8,3.6,218794,Lite Hawk,120.0,36.0,Toy
B00H2Y2MSK,Infantino,7.6,6.46,2.01,42393,Infantino,0,0,Baby Product
B00CZ3F3J8,My Little Pony,12.1,6.0,2.1,252333,Hasbro,1188.0,60.0,Toy
B00JE7EE5C,Exxel,15.6,15.3,5.9,572315,Pro-Motion Distributing - Direct,48.0,48.0,Sports
B00IE3ELIW,Mattel,13.62,12.83,7.09,273514,Mattel - Import (Wire Transfer),120.0,48.0,Toy
B004QNIWX4,Our Generation,11.4,8.5,2.7,268238,Toysmith,180.0,36.0,Toy
B009Y5SD56,Little Mommy,12.2,7.0,5.0,495830,Mattel,60.0,36.0,Toy
B006ZS4G24,LEGO,13.7,7.48,2.99,149165,LEGO,600.0,72.0,Toy
B001KNLTTC,Diamond Select,11.42,9.92,4.25,208663,Rejects from Studios,180.0,168.0,Toy
B00DEAGZ3Y,My First Disney Princess,13.0,7.2,4.2,607780,Tolly Tots - Domestic,72.0,24.0,Toy
B00F5Y4C6Y,Mattel,10.55,10.0,2.52,309879,Mattel,120.0,36.0,Toy
B00DI4703A,Star Wars,17.95,10.55,2.76,56471,Hasbro,1188.0,60.0,Toy
B00285Q0R2,nan,10.5,7.9,2.5,274670,Hasbro,0,96.0,Toy
B00A17JU3U,McFarlane,10.5,3.8,2.8,456921,McFarlane Toys,180.0,96.0,Toy
B00HN9D4C2,Mattel,10.94,7.17,2.44,424200,Mattel,180.0,72.0,Toy
B009UCEGCM,Barbie,12.99,5.59,2.52,283627,Mattel,108.0,36.0,Toy
B009UXTEMI,Our Generation,21.0,14.5,10.0,448200,Battat,0,0,Toy
B00BSY0CSW,Justice League,18.1,9.1,4.0,725275,Mattel,0,48.0,Toy
B00F14I93A,Barbie,12.76,4.65,2.6,277129,Mattel,120.0,36.0,Toy
B00AM4930W,FurReal Friends Snuggimals,7.3,6.7,4.5,1378640,Hasbro FurReal Friends,0,48.0,Toy
B00C6Q5S44,Mattel,13.0,5.2,2.3,25503,Frozen,96.0,36.0,Toy
B004K1EZDI,ALEX Toys,9.2,9.2,2.1,464274,ALEX Toys,180.0,72.0,Toy
B00CPZYJRI,Blip Toys,9.8,8.1,2.9,381336,Blip Toys - Import,180.0,48.0,Toy
B0083TXY08,Nerf,20.8,11.7,5.1,220553,Hasbro,1188.0,96.0,Toy
B00A8HOX4Y,LEGO,10.2,7.4,2.4,116583,LEGO City,144.0,60.0,Toy
B00C6PRXOI,Max Steel,12.0,7.09,2.6,369567,Mattel,144.0,48.0,Toy
B00ECV4UO0,Furby,6.1,4.5,3.2,325147,Furby,1188.0,72.0,Toy
B00EZIKPVW,Mooshka,14.6,9.4,3.3,321534,MGA Entertainment,60.0,24.0,Toy
B00IHEO00C,LEGO,10.2,7.8,2.3,488383,Lego Systems,144.0,72.0,Toy
B00BDDO4KU,Our Generation Jeans,10.8,8.8,1.7,1158540,Our Generation Jeans,840.0,36.0,Toy
B0050R0YB8,LEGO,22.8,19.0,7.6,242694,LEGO,240.0,192.0,Toy
B00FGPU7U2,Fisher-Price,9.0,9.0,4.75,257541,Fisher Price,72.0,36.0,Toy
B009M2TC8I,Barbie,12.7,5.0,2.5,281329,Mattel,144.0,36.0,Toy
B007FMSGG6,BENSUSSEN DEUTSCH & ASSOCIATES,8.6,4.7,2.6,52315,BENSUSSEN DEUTSCH & ASSOCIATES,0,0,Video Games
B005LMVUWO,Lalaloopsy,16.14,10.71,5.75,384034,MGA Entertainment,180.0,48.0,Toy
B002S52VU2,Fisher-Price,13.0,9.5,2.1,155029,Fisher-Price Thomas,72.0,36.0,Toy
B00BPF6TRC,Young Justice,6.9,5.6,1.1,104688,Young Justice,0,48.0,Toy
B00BN78B5K,USAopoly,10.6,10.6,3.1,14946,USAopoly,600.0,84.0,Toy
B00IGNXHOY,LEGO,11.0,10.2,2.3,60916,LEGO,144.0,72.0,Toy
B00DPX8C4A,Diamond Select,11.9,5.1,2.5,545401,Flat River Group,180.0,96.0,Toy
B00G9876Q8,Mattel,12.0,11.0,2.1,496608,Mattel,168.0,72.0,Toy
B0050OTMAA,Disney Princess,10.55,8.27,7.56,185947,Creative Designs Inc.,84.0,36.0,Toy
B00ECV5VIE,Spider-Man,10.2,6.0,2.1,49151,Hasbro,1188.0,48.0,Toy
B00HMX8V8Q,LEGO,11.2,10.2,3.0,269792,LEGO,120.0,24.0,Toy
B004QNOD8C,Our Generation,22.0,12.0,9.0,1065650,Toysmith,180.0,36.0,Toy
B003FLMZP4,Fisher-Price,10.4,3.3,3.0,558374,Fisher-Price Thomas,72.0,36.0,Toy
B00HN9D22Y,Mattel,11.0,7.1,2.6,346014,Mattel,180.0,72.0,Toy
B00F9LK1V8,Fisher-Price,5.3,4.6,2.3,1151063,Fisher price,0,0.0,Toy
B005J2T3JI,Our Generation,18.8,9.5,5.0,968609,Toysmith,180.0,36.0,Toy
B000IZX2PM,John N. Hansen,18.3,9.6,2.7,75909,John N. Hansen Co.,1188.0,96.0,Toy
B004NBZBEM,My Little Pony,8.4,8.2,3.3,502078,Hasbro,1176.0,36.0,Toy
B00BK5MIEA,Lionel,13.5,9.4,4.1,1126089,Lionel LLC,99.0,60.0,Hobby
B00DTWSNLO,Li'l Woodzeez,7.4,5.8,3.8,197459,Lite Hawk,120.0,36.0,Toy
B0008JILCM,Learning Resources,14.25,11.65,3.23,377262,Learning Resources,120.0,60.0,Toy
B00CYN4J1C,Our Generation,20.0,10.0,5.0,427846,Our Generation,144.0,36.0,Toy
B00BMUAON0,Our Generation,15.6,13.7,6.3,757690,Battat,600.0,36.0,Toy
B005L0MKS4,LEGO,12.5,12.0,11.2,176291,Schylling,120.0,48.0,Toy
B00IGNUZQ2,LEGO,10.3,5.5,1.9,67697,LEGO,144.0,60.0,Toy
B007Q72ZA8,LEGO,22.9,18.7,5.1,117865,LEGO Creator,180.0,168.0,Toy
B004QNOF94,Our Generation,23.1,20.5,8.6,610205,Toysmith,180.0,36.0,Toy
B0054YXP5Y,New Bright,12.8,7.4,6.8,402882,Group Sales Inc,180.0,48.0,Toy
B00EBCBCRI,Unknown,11.69,10.39,2.2,37851,DISNEY,0,36.0,Toy
B006CD3BRI,Transformers,9.3,7.9,3.5,430189,Transformers,144.0,60.0,Toy
B009M2TC9W,Barbie,12.4,4.69,3.19,309421,Mattel,144.0,36.0,Toy
B008A224EA,Monster High,13.1,11.0,2.5,324826,Monster High,1200.0,72.0,Toy
B00IRZT3A8,LEGO,14.3,13.4,2.6,144422,LEGO,168.0,96.0,Toy
B00C6Q5FYC,Barbie,12.91,6.77,2.52,315347,Mattel,120.0,36.0,Toy
B00HZBXSSI,Mattel,11.9,7.2,2.7,514478,Mattel,180.0,72.0,Toy
B00ATA2T9Q,Transformers,9.0,8.1,3.6,219130,Transformers,1000.0,60.0,Toy
B004SKX4LK,Beyblade,8.2,3.7,1.8,461509,Beyblade,1176.0,96.0,Toy
B00KBZYM0S,nan,15.6,7.1,7.0,1412048,JADA,0,0,Toy
B009M2TCAQ,Barbie,13.15,4.72,2.52,366992,Mattel,144.0,36.0,Toy
B00CHFP0SI,Max Steel,12.0,7.0,2.25,503716,Mattel,144.0,48.0,Toy
B00D6GKIM0,Fisher-Price,22.64,13.19,6.3,424508,ToyLand,600.0,36.0,Toy
B00BK5MVME,Lionel,20.7,17.5,9.6,843225,Lionel LLC,99.0,96.0,Hobby
B00CXVKA86,The Bridge Direct,11.8,7.2,2.8,263966,MPA,180.0,48.0,Toy
B00CANIDD6,Littlest Pet Shop,10.1,8.5,1.9,292172,Hasbro,1188.0,48.0,Toy
B00EZIKPRG,Mooshka,15.3,9.5,3.2,370780,MGA Entertainment,60.0,24.0,Toy
B00A8UT558,Transformers,11.57,7.95,3.31,53263,Hasbro,1188.0,36.0,Toy
B00CD6WSNG,Play-Doh,12.0,9.0,3.0,516008,Hasbro,0,36.0,Toy
B00840L9NU,Bratzillaz,13.0,10.0,2.5,382259,Bratz,180.0,72.0,Toy
B007PKDNHA,Underground Toys,10.6,6.6,6.2,327091,Underground Toys LLC,99.0,0.0,Toy
B00ECV4DBU,Transformers,10.1,7.6,2.6,274035,Hasbro,1188.0,60.0,Toy
B00ECV52E2,My Little Pony,13.15,9.06,2.05,55959,My Little Pony,1188.0,60.0,Toy
B00C7BQ8G0,Hot Wheels,9.1,3.4,3.2,416465,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B00HVMAG0O,Crayola,2.0,1.8,1.5,372631,Crayola,0,120.0,Art and Craft Supply
B0013ACLNA,Fisher-Price,22.5,13.1,10.5,576561,Moose Mountain Marketing Inc,36.0,12.0,Toy
B00DOOBWD8,Hearts for Hearts Girls,15.1,7.9,4.2,451338,Playmates - Toys,120.0,72.0,Toy
B00IWQJERE,Fisher-Price,15.9,10.9,3.6,329978,Fisher Price,60.0,24.0,Toy
B00EV8E5M6,Our Generation,14.1,12.3,1.7,1085546,Our Generation Jenny's,0,36.0,Toy
